,order_id,prediction
9,f629881954df817b768c981ad52c56ce,110.51605807172635
11,4d322b65c5ff3c0ab5a68661fe499c33,62.71128959597691
14,7ebab6283d87c169291afd709bd9b4d7,104.16637379725964
16,123bb583303cacd65ae42cd85bdf7694,74.67968342230546
24,f4b7a5bbd3582dc0fe1d85188e792860,61.376927562103916
26,6524fba0a126c5967e4db44221b02fc5,93.43981943470293
32,7062f976e809b9359859f78c44630cf0,66.61502607329209
37,28bbb5a282b8cd339c0fcb9b94013db5,51.4860473482195
39,78f8009702d808c6ca11a0944ac9c3e6,108.81951123800776
40,965e0defd4ead563eadc1a7c34b4edb7,80.12377821901302
44,49845e33bd5460f98688897bc4c15901,62.49669534619781
45,d4a9ae159d3d5e849f378e58d2b77158,82.75712794563353
46,16c3e255c1672442d7fb85e2838e04ee,68.3302072431933
54,3e09a9311c8751a35a69a30dd2d8cc42,123.56933037125116
67,ea3e91b7044baf9edab6bb354c4e12ef,125.48643462642559
70,7cc742a7e52a2ac5a2e127de603f5747,136.22732861804963
88,150bd9290b2125e67541098173e2cfb1,80.94291558806026
91,79067ae34757e7033abf6e6af15d65b6,73.20612467860626
97,c5e0d58824d77bc13c33118db1a6110b,103.0222051359775
106,4fcbdd61194e6bfe7dd859415f43da58,51.69550623451911
109,613aa2b12a93506f8e9c657be0cfc8b4,85.50105059693897
117,0c2d71097624abc6ae88d52d8d0f7db0,53.12825173755208
120,efc9c37e922fd9bd81a793866123c83e,79.16893100813431
122,aac2343e862ae3a022c503ac7e574f01,58.64635976791985
124,f59f1ae0d89814bd0f94c4080678b7cb,51.462763812027596
131,0bf2b8da783570615c464c78fcf0ca3f,108.57342215917197
140,b13c87e52222ac3e4d4174d20479dab6,67.43136244784452
141,4c1ef4c641976ddf4062fde1887677ec,78.82375311341328
143,afed17b48e2276e0fd5a0c967bbdf9cf,78.8079118245258
152,8a4f8e362801ad18ed00b876e7bd1d82,103.55047681840433
157,6a0d896b618a3faae23c9e97b951a143,68.1152822969857
163,d310cd2b3c99fcd329a6b06238580fee,81.75093623540332
166,b4a06cc94a27856c5093faabcbdce390,57.15100535371239
170,8dc0febcfdb32aa34789fc190383175f,77.46383556203554
173,a4288a7c97f435af970b1bba6205ae54,66.72279069219368
175,e317d337ecf7b2fea965fdecc096d5c6,78.82143927056481
179,bac3023b1190c00dc020c558952bf348,86.23612291140329
198,fcc913edac1da9685a4cb23ee34c7ebe,121.33884626134079
199,0cbb33c0b8bc5ef25779128ff0d9b8a1,87.15007795618979
200,b3c73e8e054a858c18de47eeb47fcb0b,87.7302591946892
204,6a517c0b810becf4b3f0aee8e068a785,81.20554717256053
209,dc763a8e25d2343c6fb279905cfc40ee,64.13388055073523
216,f67e4c71cf46ef411d244e86943ecae1,89.99789173439285
222,1a19221d2ea4041b9f29d22b4946f264,100.54411137725565
226,93d30249cf385540ec47df8624062684,89.41858832832068
232,99ff66396b2736a42a7744075ec7fa1c,80.95003757617572
234,8268c68eafaf43f2eaaaf6bd2367a0e9,69.68216140166219
235,dd1c0cdcf9a72c694441b006314fa560,85.3369737177647
237,cb4d4a2e3702148cd3cc192e890280b0,145.27210955794158
242,5fb0c1bf4cada8a0f2b6fa35d02b4fdb,75.7111166616472
244,24d3c77a3a16a2d9fd455e0c64b0726a,83.29354767236975
246,42d541d2cc98f58ae2c8b3b8baf17b4e,56.43335400361845
254,4a4f9eec6c686215e5306fac8a78f0d6,70.25776084405454
256,6dae6ab972a2d4e3909093435760967a,100.03322385825595
259,6ed112486894a5c2a0741d1dc9485e58,91.19070080191675
266,06ecf2c686b9dc37314f65249cacd3b0,139.27899588162296
283,c0cfb0b8ae2b0a445c8bbff0ee208273,98.23020670138378
290,bf3c2b18c9d6817f2efef84f78897c47,111.0807206297518
